30.71,2021-05-31T02:27:19Z
30.97,2021-05-31T02:27:20Z
30.65,2021-05-31T02:27:21Z
30.73,2021-05-31T02:27:22Z
30.30,2021-05-31T02:27:23Z
30.78,2021-05-31T02:27:24Z
30.72,2021-05-31T02:27:25Z
30.31,2021-05-31T02:27:26Z
30.85,2021-05-31T02:27:27Z
30.70,2021-05-31T02:27:28Z
30.86,2021-05-31T02:27:29Z
30.47,2021-05-31T02:27:30Z
30.54,2021-05-31T02:27:31Z
30.64,2021-05-31T02:27:32Z
30.87,2021-05-31T02:27:33Z
30.38,2021-05-31T02:27:34Z
30.44,2021-05-31T02:27:35Z
30.75,2021-05-31T02:27:36Z
30.63,2021-05-31T02:27:37Z
30.42,2021-05-31T02:27:38Z
30.72,2021-05-31T02:27:39Z
30.16,2021-05-31T02:27:40Z
30.80,2021-05-31T02:27:41Z
30.37,2021-05-31T02:27:42Z
30.92,2021-05-31T02:27:43Z
30.86,2021-05-31T02:27:44Z
30.14,2021-05-31T02:27:45Z
30.28,2021-05-31T02:27:46Z
30.07,2021-05-31T02:27:47Z
30.81,2021-05-31T02:27:48Z
30.37,2021-05-31T02:27:49Z
30.83,2021-05-31T02:27:50Z
30.00,2021-05-31T02:27:51Z
30.66,2021-05-31T02:27:52Z
30.52,2021-05-31T02:27:53Z
30.87,2021-05-31T02:27:54Z
30.71,2021-05-31T02:27:55Z
30.25,2021-05-31T02:27:56Z
30.34,2021-05-31T02:27:57Z
30.27,2021-05-31T02:27:58Z
30.39,2021-05-31T02:27:59Z
30.45,2021-05-31T02:28:00Z
30.13,2021-05-31T02:28:01Z
30.61,2021-05-31T02:28:02Z
30.79,2021-05-31T02:28:03Z
30.90,2021-05-31T02:28:04Z
30.04,2021-05-31T02:28:05Z
30.19,2021-05-31T02:28:06Z
30.25,2021-05-31T02:28:07Z
30.46,2021-05-31T02:28:08Z
31.00,2021-05-31T02:28:09Z
30.08,2021-05-31T02:28:10Z
30.86,2021-05-31T02:28:11Z
30.51,2021-05-31T02:28:12Z
30.68,2021-05-31T02:28:13Z
30.31,2021-05-31T02:28:14Z
30.71,2021-05-31T02:28:15Z
30.49,2021-05-31T02:28:16Z
30.38,2021-05-31T02:28:17Z
30.70,2021-05-31T02:28:18Z
30.41,2021-05-31T02:28:19Z
30.48,2021-05-31T02:28:20Z
30.99,2021-05-31T02:28:21Z
30.05,2021-05-31T02:28:22Z
30.97,2021-05-31T02:28:23Z
30.63,2021-05-31T02:28:24Z
30.26,2021-05-31T02:28:25Z
30.17,2021-05-31T02:28:26Z
30.34,2021-05-31T02:28:27Z
30.81,2021-05-31T02:28:28Z
30.42,2021-05-31T02:28:29Z
30.61,2021-05-31T02:28:30Z
30.86,2021-05-31T02:28:31Z
30.47,2021-05-31T02:28:32Z
30.24,2021-05-31T02:28:33Z
30.23,2021-05-31T02:28:34Z
30.46,2021-05-31T02:28:35Z
30.35,2021-05-31T02:28:36Z
30.11,2021-05-31T02:28:37Z
30.44,2021-05-31T02:28:38Z
30.34,2021-05-31T02:28:39Z
30.51,2021-05-31T02:28:40Z
30.05,2021-05-31T02:28:41Z
30.28,2021-05-31T02:28:42Z
30.03,2021-05-31T02:28:43Z
30.28,2021-05-31T02:28:44Z
30.29,2021-05-31T02:28:45Z
30.97,2021-05-31T02:28:46Z
30.14,2021-05-31T02:28:47Z
30.02,2021-05-31T02:28:48Z
30.24,2021-05-31T02:28:49Z
30.62,2021-05-31T02:28:50Z
30.54,2021-05-31T02:28:51Z
30.08,2021-05-31T02:28:52Z
30.28,2021-05-31T02:28:53Z
30.12,2021-05-31T02:28:54Z
30.12,2021-05-31T02:28:55Z
30.31,2021-05-31T02:28:56Z
30.51,2021-05-31T02:28:57Z
30.79,2021-05-31T02:28:58Z
30.17,2021-05-31T02:28:59Z
30.79,2021-05-31T02:29:00Z
30.64,2021-05-31T02:29:01Z
30.29,2021-05-31T02:29:02Z
30.99,2021-05-31T02:29:03Z
30.46,2021-05-31T02:29:04Z
30.69,2021-05-31T02:29:05Z
30.41,2021-05-31T02:29:06Z
30.81,2021-05-31T02:29:07Z
30.03,2021-05-31T02:29:08Z
30.79,2021-05-31T02:29:09Z
30.36,2021-05-31T02:29:10Z
30.65,2021-05-31T02:29:11Z
30.72,2021-05-31T02:29:12Z
30.22,2021-05-31T02:29:13Z
30.36,2021-05-31T02:29:14Z
30.08,2021-05-31T02:29:15Z
30.65,2021-05-31T02:29:16Z
30.58,2021-05-31T02:29:17Z
30.61,2021-05-31T02:29:18Z
30.84,2021-05-31T02:29:19Z
30.47,2021-05-31T02:29:20Z
30.59,2021-05-31T02:29:21Z
30.17,2021-05-31T02:29:22Z
30.08,2021-05-31T02:29:23Z
30.94,2021-05-31T02:29:24Z
30.82,2021-05-31T02:29:25Z
30.20,2021-05-31T02:29:26Z
30.27,2021-05-31T02:29:27Z
30.49,2021-05-31T02:29:28Z
30.21,2021-05-31T02:29:29Z
30.58,2021-05-31T02:29:30Z
30.02,2021-05-31T02:29:31Z
30.96,2021-05-31T02:29:32Z
30.17,2021-05-31T02:29:33Z
30.34,2021-05-31T02:29:34Z
30.57,2021-05-31T02:29:35Z
30.41,2021-05-31T02:29:36Z
30.74,2021-05-31T02:29:37Z
30.09,2021-05-31T02:29:38Z
30.89,2021-05-31T02:29:39Z
30.01,2021-05-31T02:29:40Z
30.77,2021-05-31T02:29:41Z
30.44,2021-05-31T02:29:42Z
30.49,2021-05-31T02:29:43Z
30.17,2021-05-31T02:29:44Z
30.19,2021-05-31T02:29:45Z
30.67,2021-05-31T02:29:46Z
30.51,2021-05-31T02:29:47Z
30.84,2021-05-31T02:29:48Z
31.00,2021-05-31T02:29:49Z
30.21,2021-05-31T02:29:50Z
30.88,2021-05-31T02:29:51Z
30.36,2021-05-31T02:29:52Z
30.99,2021-05-31T02:29:53Z
30.91,2021-05-31T02:29:54Z
30.34,2021-05-31T02:29:55Z
30.32,2021-05-31T02:29:56Z
30.89,2021-05-31T02:29:57Z
30.03,2021-05-31T02:29:58Z
30.20,2021-05-31T02:29:59Z
30.53,2021-05-31T02:30:00Z
30.20,2021-05-31T02:30:01Z
30.05,2021-05-31T02:30:02Z
30.60,2021-05-31T02:30:03Z
30.95,2021-05-31T02:30:04Z
30.41,2021-05-31T02:30:05Z
30.29,2021-05-31T02:30:06Z
30.40,2021-05-31T02:30:07Z
30.09,2021-05-31T02:30:08Z
30.35,2021-05-31T02:30:09Z
30.97,2021-05-31T02:30:10Z
30.11,2021-05-31T02:30:11Z
30.55,2021-05-31T02:30:12Z
30.19,2021-05-31T02:30:13Z
30.67,2021-05-31T02:30:14Z
30.06,2021-05-31T02:30:15Z
30.33,2021-05-31T02:30:16Z
30.02,2021-05-31T02:30:17Z
30.74,2021-05-31T02:30:18Z
30.04,2021-05-31T02:30:19Z
30.80,2021-05-31T02:30:20Z
30.08,2021-05-31T02:30:21Z
30.04,2021-05-31T02:30:22Z
30.26,2021-05-31T02:30:23Z
30.06,2021-05-31T02:30:24Z
30.19,2021-05-31T02:30:25Z
30.19,2021-05-31T02:30:26Z
30.98,2021-05-31T02:30:27Z
30.43,2021-05-31T02:30:28Z
30.10,2021-05-31T02:30:29Z
30.74,2021-05-31T02:30:30Z
30.51,2021-05-31T02:30:31Z
30.54,2021-05-31T02:30:32Z
30.48,2021-05-31T02:30:33Z
30.35,2021-05-31T02:30:34Z
30.96,2021-05-31T02:30:35Z
30.35,2021-05-31T02:30:36Z
30.05,2021-05-31T02:30:37Z
30.94,2021-05-31T02:30:38Z
30.51,2021-05-31T02:30:39Z
30.51,2021-05-31T02:30:40Z
30.56,2021-05-31T02:30:41Z
30.55,2021-05-31T02:30:42Z
30.14,2021-05-31T02:30:43Z
30.78,2021-05-31T02:30:44Z
30.78,2021-05-31T02:30:45Z
30.64,2021-05-31T02:30:46Z
30.66,2021-05-31T02:30:47Z
30.13,2021-05-31T02:30:48Z
30.71,2021-05-31T02:30:49Z
30.42,2021-05-31T02:30:50Z
30.32,2021-05-31T02:30:51Z
30.51,2021-05-31T02:30:52Z
30.82,2021-05-31T02:30:53Z
30.48,2021-05-31T02:30:54Z
30.26,2021-05-31T02:30:55Z
30.58,2021-05-31T02:30:56Z
30.42,2021-05-31T02:30:57Z
30.01,2021-05-31T02:30:58Z
30.18,2021-05-31T02:30:59Z
31.00,2021-05-31T02:31:00Z
30.56,2021-05-31T02:31:01Z
30.48,2021-05-31T02:31:02Z
30.21,2021-05-31T02:31:03Z
30.44,2021-05-31T02:31:04Z
30.63,2021-05-31T02:31:05Z
30.13,2021-05-31T02:31:06Z
30.60,2021-05-31T02:31:07Z
30.59,2021-05-31T02:31:08Z
30.29,2021-05-31T02:31:09Z
30.71,2021-05-31T02:31:10Z
30.68,2021-05-31T02:31:11Z
30.54,2021-05-31T02:31:12Z
30.38,2021-05-31T02:31:13Z
30.25,2021-05-31T02:31:14Z
30.04,2021-05-31T02:31:15Z
30.32,2021-05-31T02:31:16Z
30.71,2021-05-31T02:31:17Z
30.46,2021-05-31T02:31:18Z
30.61,2021-05-31T02:31:19Z
30.54,2021-05-31T02:31:20Z
30.07,2021-05-31T02:31:21Z
30.33,2021-05-31T02:31:22Z
30.11,2021-05-31T02:31:23Z
30.86,2021-05-31T02:31:24Z
30.11,2021-05-31T02:31:25Z
30.23,2021-05-31T02:31:26Z
30.17,2021-05-31T02:31:27Z
30.03,2021-05-31T02:31:28Z
30.97,2021-05-31T02:31:29Z
30.80,2021-05-31T02:31:30Z
30.64,2021-05-31T02:31:31Z
30.61,2021-05-31T02:31:32Z
30.57,2021-05-31T02:31:33Z
30.27,2021-05-31T02:31:34Z
30.62,2021-05-31T02:31:35Z
30.69,2021-05-31T02:31:36Z
30.14,2021-05-31T02:31:37Z
30.33,2021-05-31T02:31:38Z
30.29,2021-05-31T02:31:39Z
30.96,2021-05-31T02:31:40Z
30.50,2021-05-31T02:31:41Z
30.17,2021-05-31T02:31:42Z
30.60,2021-05-31T02:31:43Z
30.67,2021-05-31T02:31:44Z
30.57,2021-05-31T02:31:45Z
30.19,2021-05-31T02:31:46Z
30.57,2021-05-31T02:31:47Z
30.04,2021-05-31T02:31:48Z
30.53,2021-05-31T02:31:49Z
30.26,2021-05-31T02:31:50Z
30.67,2021-05-31T02:31:51Z
30.57,2021-05-31T02:31:52Z
30.86,2021-05-31T02:31:53Z
30.67,2021-05-31T02:31:54Z
30.57,2021-05-31T02:31:55Z
30.13,2021-05-31T02:31:56Z
30.93,2021-05-31T02:31:57Z
30.01,2021-05-31T02:31:58Z
30.50,2021-05-31T02:31:59Z
30.72,2021-05-31T02:32:00Z
30.95,2021-05-31T02:32:01Z
30.88,2021-05-31T02:32:02Z
30.22,2021-05-31T02:32:03Z
30.82,2021-05-31T02:32:04Z
30.65,2021-05-31T02:32:05Z
30.33,2021-05-31T02:32:06Z
30.63,2021-05-31T02:32:07Z
30.48,2021-05-31T02:32:08Z
30.56,2021-05-31T02:32:09Z
30.02,2021-05-31T02:32:10Z
30.58,2021-05-31T02:32:11Z
30.68,2021-05-31T02:32:12Z
30.72,2021-05-31T02:32:13Z
30.34,2021-05-31T02:32:14Z
30.55,2021-05-31T02:32:15Z
30.91,2021-05-31T02:32:16Z
30.23,2021-05-31T02:32:17Z
30.80,2021-05-31T02:32:18Z
30.87,2021-05-31T02:32:19Z
30.46,2021-05-31T02:32:20Z
30.83,2021-05-31T02:32:21Z
30.63,2021-05-31T02:32:22Z
30.82,2021-05-31T02:32:23Z
30.57,2021-05-31T02:32:24Z
30.05,2021-05-31T02:32:25Z
30.24,2021-05-31T02:32:26Z
30.69,2021-05-31T02:32:27Z
30.57,2021-05-31T02:32:28Z
30.40,2021-05-31T02:32:29Z
30.93,2021-05-31T02:32:30Z
30.95,2021-05-31T02:32:31Z
30.95,2021-05-31T02:32:32Z
30.47,2021-05-31T02:32:33Z
30.72,2021-05-31T02:32:34Z
30.28,2021-05-31T02:32:35Z
30.79,2021-05-31T02:32:36Z
30.34,2021-05-31T02:32:37Z
30.79,2021-05-31T02:32:38Z
30.04,2021-05-31T02:32:39Z
30.89,2021-05-31T02:32:40Z
30.87,2021-05-31T02:32:41Z
30.54,2021-05-31T02:32:42Z
30.44,2021-05-31T02:32:43Z
30.97,2021-05-31T02:32:44Z
30.60,2021-05-31T02:32:45Z
30.35,2021-05-31T02:32:46Z
30.83,2021-05-31T02:32:47Z
30.75,2021-05-31T02:32:48Z
30.07,2021-05-31T02:32:49Z
30.55,2021-05-31T02:32:50Z
30.74,2021-05-31T02:32:51Z
30.43,2021-05-31T02:32:52Z
30.98,2021-05-31T02:32:53Z
30.49,2021-05-31T02:32:54Z
30.80,2021-05-31T02:32:55Z
30.70,2021-05-31T02:32:56Z
30.70,2021-05-31T02:32:57Z
30.66,2021-05-31T02:32:58Z
30.82,2021-05-31T02:32:59Z
30.58,2021-05-31T02:33:00Z
30.31,2021-05-31T02:33:01Z
30.21,2021-05-31T02:33:02Z
30.52,2021-05-31T02:33:03Z
30.44,2021-05-31T02:33:04Z
30.61,2021-05-31T02:33:05Z
30.78,2021-05-31T02:33:06Z
30.23,2021-05-31T02:33:07Z
30.15,2021-05-31T02:33:08Z
30.25,2021-05-31T02:33:09Z
30.53,2021-05-31T02:33:10Z
30.21,2021-05-31T02:33:11Z
30.77,2021-05-31T02:33:12Z
30.33,2021-05-31T02:33:13Z
30.91,2021-05-31T02:33:14Z
31.31,2021-05-31T02:33:15Z
31.38,2021-05-31T02:33:16Z
31.26,2021-05-31T02:33:17Z
30.87,2021-05-31T02:33:18Z
31.09,2021-05-31T02:33:19Z
31.24,2021-05-31T02:33:20Z
31.68,2021-05-31T02:33:21Z
31.49,2021-05-31T02:33:22Z
31.72,2021-05-31T02:33:23Z
31.90,2021-05-31T02:33:24Z
32.20,2021-05-31T02:33:25Z
31.83,2021-05-31T02:33:26Z
32.17,2021-05-31T02:33:27Z
32.11,2021-05-31T02:33:28Z
32.53,2021-05-31T02:33:29Z
32.82,2021-05-31T02:33:30Z
32.91,2021-05-31T02:33:31Z
32.26,2021-05-31T02:33:32Z
32.50,2021-05-31T02:33:33Z
32.69,2021-05-31T02:33:34Z
32.91,2021-05-31T02:33:35Z
32.71,2021-05-31T02:33:36Z
32.94,2021-05-31T02:33:37Z
33.24,2021-05-31T02:33:38Z
33.04,2021-05-31T02:33:39Z
33.17,2021-05-31T02:33:40Z
33.76,2021-05-31T02:33:41Z
33.64,2021-05-31T02:33:42Z
33.32,2021-05-31T02:33:43Z
33.23,2021-05-31T02:33:44Z
33.48,2021-05-31T02:33:45Z
33.96,2021-05-31T02:33:46Z
34.00,2021-05-31T02:33:47Z
34.24,2021-05-31T02:33:48Z
34.23,2021-05-31T02:33:49Z
34.08,2021-05-31T02:33:50Z
34.12,2021-05-31T02:33:51Z
34.20,2021-05-31T02:33:52Z
34.36,2021-05-31T02:33:53Z
34.30,2021-05-31T02:33:54Z
34.16,2021-05-31T02:33:55Z
34.07,2021-05-31T02:33:56Z
34.35,2021-05-31T02:33:57Z
34.76,2021-05-31T02:33:58Z
34.81,2021-05-31T02:33:59Z
34.86,2021-05-31T02:34:00Z
34.75,2021-05-31T02:34:01Z
34.51,2021-05-31T02:34:02Z
35.02,2021-05-31T02:34:03Z
34.64,2021-05-31T02:34:04Z
35.29,2021-05-31T02:34:05Z
35.39,2021-05-31T02:34:06Z
35.36,2021-05-31T02:34:07Z
34.80,2021-05-31T02:34:08Z
35.44,2021-05-31T02:34:09Z
35.17,2021-05-31T02:34:10Z
35.39,2021-05-31T02:34:11Z
34.99,2021-05-31T02:34:12Z
35.13,2021-05-31T02:34:13Z
35.69,2021-05-31T02:34:14Z
35.27,2021-05-31T02:34:15Z
35.26,2021-05-31T02:34:16Z
35.58,2021-05-31T02:34:17Z
35.14,2021-05-31T02:34:18Z
35.48,2021-05-31T02:34:19Z
35.48,2021-05-31T02:34:20Z
35.75,2021-05-31T02:34:21Z
35.47,2021-05-31T02:34:22Z
36.00,2021-05-31T02:34:23Z
35.93,2021-05-31T02:34:24Z
35.88,2021-05-31T02:34:25Z
35.78,2021-05-31T02:34:26Z
35.81,2021-05-31T02:34:27Z
35.40,2021-05-31T02:34:28Z
36.13,2021-05-31T02:34:29Z
35.91,2021-05-31T02:34:30Z
35.46,2021-05-31T02:34:31Z
35.51,2021-05-31T02:34:32Z
36.09,2021-05-31T02:34:33Z
35.84,2021-05-31T02:34:34Z
35.59,2021-05-31T02:34:35Z
35.70,2021-05-31T02:34:36Z
36.11,2021-05-31T02:34:37Z
35.86,2021-05-31T02:34:38Z
36.33,2021-05-31T02:34:39Z
36.17,2021-05-31T02:34:40Z
35.74,2021-05-31T02:34:41Z
35.76,2021-05-31T02:34:42Z
35.63,2021-05-31T02:34:43Z
35.62,2021-05-31T02:34:44Z
36.34,2021-05-31T02:34:45Z
36.11,2021-05-31T02:34:46Z
36.22,2021-05-31T02:34:47Z
36.30,2021-05-31T02:34:48Z
36.20,2021-05-31T02:34:49Z
36.18,2021-05-31T02:34:50Z
36.31,2021-05-31T02:34:51Z
35.90,2021-05-31T02:34:52Z
36.03,2021-05-31T02:34:53Z
36.08,2021-05-31T02:34:54Z
35.86,2021-05-31T02:34:55Z
36.33,2021-05-31T02:34:56Z
36.09,2021-05-31T02:34:57Z
36.32,2021-05-31T02:34:58Z
35.87,2021-05-31T02:34:59Z
35.68,2021-05-31T02:35:00Z
35.79,2021-05-31T02:35:01Z
35.69,2021-05-31T02:35:02Z
35.83,2021-05-31T02:35:03Z
35.77,2021-05-31T02:35:04Z
35.65,2021-05-31T02:35:05Z
35.56,2021-05-31T02:35:06Z
35.52,2021-05-31T02:35:07Z
35.36,2021-05-31T02:35:08Z
35.62,2021-05-31T02:35:09Z
35.81,2021-05-31T02:35:10Z
35.27,2021-05-31T02:35:11Z
35.44,2021-05-31T02:35:12Z
35.74,2021-05-31T02:35:13Z
35.43,2021-05-31T02:35:14Z
35.56,2021-05-31T02:35:15Z
35.71,2021-05-31T02:35:16Z
35.26,2021-05-31T02:35:17Z
35.09,2021-05-31T02:35:18Z
35.66,2021-05-31T02:35:19Z
35.50,2021-05-31T02:35:20Z
35.38,2021-05-31T02:35:21Z
35.51,2021-05-31T02:35:22Z
35.01,2021-05-31T02:35:23Z
35.47,2021-05-31T02:35:24Z
35.12,2021-05-31T02:35:25Z
35.16,2021-05-31T02:35:26Z
35.23,2021-05-31T02:35:27Z
34.74,2021-05-31T02:35:28Z
35.10,2021-05-31T02:35:29Z
35.25,2021-05-31T02:35:30Z
34.98,2021-05-31T02:35:31Z
34.54,2021-05-31T02:35:32Z
35.01,2021-05-31T02:35:33Z
34.74,2021-05-31T02:35:34Z
34.37,2021-05-31T02:35:35Z
34.73,2021-05-31T02:35:36Z
34.38,2021-05-31T02:35:37Z
34.09,2021-05-31T02:35:38Z
34.40,2021-05-31T02:35:39Z
34.28,2021-05-31T02:35:40Z
34.57,2021-05-31T02:35:41Z
34.14,2021-05-31T02:35:42Z
34.09,2021-05-31T02:35:43Z
33.69,2021-05-31T02:35:44Z
34.12,2021-05-31T02:35:45Z
33.76,2021-05-31T02:35:46Z
34.10,2021-05-31T02:35:47Z
33.70,2021-05-31T02:35:48Z
33.34,2021-05-31T02:35:49Z
33.32,2021-05-31T02:35:50Z
33.24,2021-05-31T02:35:51Z
33.47,2021-05-31T02:35:52Z
33.09,2021-05-31T02:35:53Z
32.95,2021-05-31T02:35:54Z
33.22,2021-05-31T02:35:55Z
33.35,2021-05-31T02:35:56Z
32.97,2021-05-31T02:35:57Z
32.77,2021-05-31T02:35:58Z
33.17,2021-05-31T02:35:59Z
32.63,2021-05-31T02:36:00Z
32.98,2021-05-31T02:36:01Z
32.90,2021-05-31T02:36:02Z
32.40,2021-05-31T02:36:03Z
32.06,2021-05-31T02:36:04Z
32.24,2021-05-31T02:36:05Z
32.51,2021-05-31T02:36:06Z
31.83,2021-05-31T02:36:07Z
32.10,2021-05-31T02:36:08Z
31.63,2021-05-31T02:36:09Z
31.62,2021-05-31T02:36:10Z
31.43,2021-05-31T02:36:11Z
31.86,2021-05-31T02:36:12Z
31.79,2021-05-31T02:36:13Z
31.72,2021-05-31T02:36:14Z
31.15,2021-05-31T02:36:15Z
30.96,2021-05-31T02:36:16Z
30.79,2021-05-31T02:36:17Z
31.33,2021-05-31T02:36:18Z
31.27,2021-05-31T02:36:19Z
30.98,2021-05-31T02:36:20Z
30.64,2021-05-31T02:36:21Z
30.27,2021-05-31T02:36:22Z
30.51,2021-05-31T02:36:23Z
30.42,2021-05-31T02:36:24Z
30.21,2021-05-31T02:36:25Z
30.34,2021-05-31T02:36:26Z
30.92,2021-05-31T02:36:28Z
30.71,2021-05-31T02:36:29Z
30.83,2021-05-31T02:36:30Z
30.49,2021-05-31T02:36:31Z
30.19,2021-05-31T02:36:32Z
30.69,2021-05-31T02:36:33Z
30.33,2021-05-31T02:36:34Z
30.24,2021-05-31T02:36:35Z
30.36,2021-05-31T02:36:36Z
30.96,2021-05-31T02:36:37Z
30.73,2021-05-31T02:36:38Z
30.40,2021-05-31T02:36:39Z
30.06,2021-05-31T02:36:40Z
30.78,2021-05-31T02:36:41Z
30.34,2021-05-31T02:36:42Z
30.92,2021-05-31T02:36:43Z
30.05,2021-05-31T02:36:44Z
31.00,2021-05-31T02:36:45Z
30.69,2021-05-31T02:36:46Z
30.25,2021-05-31T02:36:47Z
30.85,2021-05-31T02:36:48Z
30.55,2021-05-31T02:36:49Z
30.66,2021-05-31T02:36:50Z
30.67,2021-05-31T02:36:51Z
30.99,2021-05-31T02:36:52Z
30.78,2021-05-31T02:36:53Z
30.12,2021-05-31T02:36:54Z
30.48,2021-05-31T02:36:55Z
30.17,2021-05-31T02:36:56Z
30.83,2021-05-31T02:36:57Z
30.38,2021-05-31T02:36:58Z
