30.62,2021-05-31T10:29:38Z
30.66,2021-05-31T10:29:39Z
30.99,2021-05-31T10:29:40Z
30.24,2021-05-31T10:29:41Z
30.51,2021-05-31T10:29:42Z
30.01,2021-05-31T10:29:43Z
30.78,2021-05-31T10:29:44Z
30.57,2021-05-31T10:29:45Z
30.52,2021-05-31T10:29:46Z
30.86,2021-05-31T10:29:47Z
30.10,2021-05-31T10:29:48Z
30.67,2021-05-31T10:29:49Z
30.96,2021-05-31T10:29:50Z
30.41,2021-05-31T10:29:51Z
30.06,2021-05-31T10:29:52Z
30.75,2021-05-31T10:29:53Z
30.58,2021-05-31T10:29:54Z
30.02,2021-05-31T10:29:55Z
30.50,2021-05-31T10:29:56Z
30.20,2021-05-31T10:29:57Z
30.01,2021-05-31T10:29:58Z
30.38,2021-05-31T10:29:59Z
30.28,2021-05-31T10:30:00Z
30.43,2021-05-31T10:30:01Z
30.36,2021-05-31T10:30:02Z
30.83,2021-05-31T10:30:03Z
30.82,2021-05-31T10:30:04Z
30.45,2021-05-31T10:30:05Z
30.95,2021-05-31T10:30:06Z
30.07,2021-05-31T10:30:07Z
30.35,2021-05-31T10:30:08Z
30.15,2021-05-31T10:30:09Z
30.65,2021-05-31T10:30:10Z
30.78,2021-05-31T10:30:11Z
30.02,2021-05-31T10:30:12Z
30.62,2021-05-31T10:30:13Z
30.29,2021-05-31T10:30:14Z
30.69,2021-05-31T10:30:15Z
30.43,2021-05-31T10:30:16Z
30.83,2021-05-31T10:30:17Z
30.77,2021-05-31T10:30:18Z
30.20,2021-05-31T10:30:19Z
30.79,2021-05-31T10:30:20Z
30.91,2021-05-31T10:30:21Z
30.93,2021-05-31T10:30:22Z
30.88,2021-05-31T10:30:23Z
30.08,2021-05-31T10:30:24Z
30.84,2021-05-31T10:30:25Z
30.44,2021-05-31T10:30:26Z
30.75,2021-05-31T10:30:27Z
30.31,2021-05-31T10:30:28Z
30.84,2021-05-31T10:30:29Z
30.32,2021-05-31T10:30:30Z
30.35,2021-05-31T10:30:31Z
30.81,2021-05-31T10:30:32Z
30.12,2021-05-31T10:30:33Z
30.99,2021-05-31T10:30:34Z
30.22,2021-05-31T10:30:35Z
30.67,2021-05-31T10:30:36Z
30.26,2021-05-31T10:30:37Z
30.13,2021-05-31T10:30:38Z
30.09,2021-05-31T10:30:39Z
30.16,2021-05-31T10:30:40Z
30.20,2021-05-31T10:30:41Z
30.86,2021-05-31T10:30:42Z
30.19,2021-05-31T10:30:43Z
30.39,2021-05-31T10:30:44Z
30.20,2021-05-31T10:30:45Z
30.27,2021-05-31T10:30:46Z
30.36,2021-05-31T10:30:47Z
30.44,2021-05-31T10:30:48Z
30.91,2021-05-31T10:30:49Z
30.15,2021-05-31T10:30:50Z
30.43,2021-05-31T10:30:51Z
30.27,2021-05-31T10:30:52Z
30.74,2021-05-31T10:30:53Z
30.10,2021-05-31T10:30:54Z
30.14,2021-05-31T10:30:55Z
30.83,2021-05-31T10:30:56Z
30.53,2021-05-31T10:30:57Z
30.17,2021-05-31T10:30:58Z
30.14,2021-05-31T10:30:59Z
30.55,2021-05-31T10:31:00Z
30.11,2021-05-31T10:31:01Z
30.79,2021-05-31T10:31:02Z
30.70,2021-05-31T10:31:03Z
30.49,2021-05-31T10:31:04Z
30.24,2021-05-31T10:31:05Z
30.60,2021-05-31T10:31:06Z
30.82,2021-05-31T10:31:07Z
30.98,2021-05-31T10:31:08Z
30.11,2021-05-31T10:31:09Z
30.17,2021-05-31T10:31:10Z
30.69,2021-05-31T10:31:11Z
30.35,2021-05-31T10:31:12Z
30.03,2021-05-31T10:31:13Z
30.49,2021-05-31T10:31:14Z
30.61,2021-05-31T10:31:15Z
30.79,2021-05-31T10:31:16Z
30.19,2021-05-31T10:31:17Z
30.37,2021-05-31T10:31:18Z
30.66,2021-05-31T10:31:19Z
30.02,2021-05-31T10:31:20Z
30.18,2021-05-31T10:31:21Z
30.50,2021-05-31T10:31:22Z
30.88,2021-05-31T10:31:23Z
30.86,2021-05-31T10:31:24Z
30.72,2021-05-31T10:31:25Z
30.06,2021-05-31T10:31:26Z
30.44,2021-05-31T10:31:27Z
30.62,2021-05-31T10:31:28Z
30.80,2021-05-31T10:31:29Z
30.42,2021-05-31T10:31:30Z
30.86,2021-05-31T10:31:31Z
30.54,2021-05-31T10:31:32Z
30.14,2021-05-31T10:31:33Z
30.94,2021-05-31T10:31:34Z
30.73,2021-05-31T10:31:35Z
30.46,2021-05-31T10:31:36Z
30.55,2021-05-31T10:31:37Z
30.32,2021-05-31T10:31:38Z
30.01,2021-05-31T10:31:39Z
30.06,2021-05-31T10:31:40Z
30.57,2021-05-31T10:31:41Z
30.73,2021-05-31T10:31:42Z
30.35,2021-05-31T10:31:43Z
30.58,2021-05-31T10:31:44Z
30.26,2021-05-31T10:31:45Z
30.58,2021-05-31T10:31:46Z
30.63,2021-05-31T10:31:47Z
30.04,2021-05-31T10:31:48Z
30.63,2021-05-31T10:31:49Z
30.78,2021-05-31T10:31:50Z
30.49,2021-05-31T10:31:51Z
30.35,2021-05-31T10:31:52Z
30.99,2021-05-31T10:31:53Z
30.43,2021-05-31T10:31:54Z
30.35,2021-05-31T10:31:55Z
30.26,2021-05-31T10:31:56Z
30.14,2021-05-31T10:31:57Z
30.66,2021-05-31T10:31:58Z
30.13,2021-05-31T10:31:59Z
30.36,2021-05-31T10:32:00Z
30.43,2021-05-31T10:32:01Z
30.09,2021-05-31T10:32:02Z
30.30,2021-05-31T10:32:03Z
30.78,2021-05-31T10:32:04Z
30.49,2021-05-31T10:32:05Z
30.93,2021-05-31T10:32:06Z
30.55,2021-05-31T10:32:07Z
30.83,2021-05-31T10:32:08Z
30.94,2021-05-31T10:32:09Z
30.00,2021-05-31T10:32:10Z
30.82,2021-05-31T10:32:11Z
30.59,2021-05-31T10:32:12Z
30.15,2021-05-31T10:32:13Z
30.10,2021-05-31T10:32:14Z
30.43,2021-05-31T10:32:15Z
30.12,2021-05-31T10:32:16Z
30.99,2021-05-31T10:32:17Z
30.18,2021-05-31T10:32:18Z
31.00,2021-05-31T10:32:19Z
30.63,2021-05-31T10:32:20Z
30.53,2021-05-31T10:32:21Z
30.65,2021-05-31T10:32:22Z
30.42,2021-05-31T10:32:23Z
30.76,2021-05-31T10:32:24Z
30.56,2021-05-31T10:32:25Z
30.73,2021-05-31T10:32:26Z
30.26,2021-05-31T10:32:27Z
30.34,2021-05-31T10:32:28Z
30.76,2021-05-31T10:32:29Z
30.43,2021-05-31T10:32:30Z
30.25,2021-05-31T10:32:31Z
30.31,2021-05-31T10:32:32Z
30.14,2021-05-31T10:32:33Z
30.83,2021-05-31T10:32:34Z
30.12,2021-05-31T10:32:35Z
30.65,2021-05-31T10:32:36Z
30.43,2021-05-31T10:32:37Z
30.03,2021-05-31T10:32:38Z
30.33,2021-05-31T10:32:39Z
30.23,2021-05-31T10:32:40Z
30.51,2021-05-31T10:32:41Z
30.98,2021-05-31T10:32:42Z
30.38,2021-05-31T10:32:43Z
30.73,2021-05-31T10:32:44Z
30.75,2021-05-31T10:32:45Z
30.78,2021-05-31T10:32:46Z
30.47,2021-05-31T10:32:47Z
30.56,2021-05-31T10:32:48Z
30.25,2021-05-31T10:32:49Z
30.66,2021-05-31T10:32:50Z
30.24,2021-05-31T10:32:51Z
30.07,2021-05-31T10:32:52Z
30.14,2021-05-31T10:32:53Z
30.16,2021-05-31T10:32:54Z
30.24,2021-05-31T10:32:55Z
30.29,2021-05-31T10:32:56Z
30.48,2021-05-31T10:32:57Z
30.48,2021-05-31T10:32:58Z
30.22,2021-05-31T10:32:59Z
30.93,2021-05-31T10:33:00Z
30.64,2021-05-31T10:33:01Z
30.24,2021-05-31T10:33:02Z
30.23,2021-05-31T10:33:03Z
30.36,2021-05-31T10:33:04Z
30.54,2021-05-31T10:33:05Z
30.15,2021-05-31T10:33:06Z
30.31,2021-05-31T10:33:07Z
30.55,2021-05-31T10:33:08Z
30.27,2021-05-31T10:33:09Z
30.09,2021-05-31T10:33:10Z
30.40,2021-05-31T10:33:11Z
30.61,2021-05-31T10:33:12Z
30.40,2021-05-31T10:33:13Z
31.00,2021-05-31T10:33:14Z
30.44,2021-05-31T10:33:15Z
30.80,2021-05-31T10:33:16Z
30.10,2021-05-31T10:33:17Z
30.21,2021-05-31T10:33:18Z
30.97,2021-05-31T10:33:19Z
30.15,2021-05-31T10:33:20Z
30.02,2021-05-31T10:33:21Z
30.07,2021-05-31T10:33:22Z
30.03,2021-05-31T10:33:23Z
30.74,2021-05-31T10:33:24Z
30.51,2021-05-31T10:33:25Z
29.92,2021-05-31T10:33:26Z
30.38,2021-05-31T10:33:27Z
30.33,2021-05-31T10:33:28Z
30.31,2021-05-31T10:33:29Z
30.16,2021-05-31T10:33:30Z
30.28,2021-05-31T10:33:31Z
30.14,2021-05-31T10:33:32Z
30.44,2021-05-31T10:33:33Z
30.20,2021-05-31T10:33:34Z
30.53,2021-05-31T10:33:35Z
30.27,2021-05-31T10:33:36Z
30.77,2021-05-31T10:33:37Z
30.79,2021-05-31T10:33:38Z
30.75,2021-05-31T10:33:39Z
30.41,2021-05-31T10:33:40Z
30.80,2021-05-31T10:33:41Z
30.98,2021-05-31T10:33:42Z
31.24,2021-05-31T10:33:43Z
31.23,2021-05-31T10:33:44Z
30.86,2021-05-31T10:33:45Z
30.78,2021-05-31T10:33:46Z
31.04,2021-05-31T10:33:47Z
30.85,2021-05-31T10:33:48Z
31.61,2021-05-31T10:33:49Z
31.19,2021-05-31T10:33:50Z
31.61,2021-05-31T10:33:51Z
31.10,2021-05-31T10:33:52Z
31.17,2021-05-31T10:33:53Z
31.64,2021-05-31T10:33:54Z
31.61,2021-05-31T10:33:55Z
31.41,2021-05-31T10:33:56Z
31.44,2021-05-31T10:33:57Z
31.80,2021-05-31T10:33:58Z
31.56,2021-05-31T10:33:59Z
31.47,2021-05-31T10:34:00Z
32.09,2021-05-31T10:34:01Z
31.49,2021-05-31T10:34:02Z
31.71,2021-05-31T10:34:03Z
31.49,2021-05-31T10:34:04Z
32.17,2021-05-31T10:34:05Z
31.78,2021-05-31T10:34:06Z
32.06,2021-05-31T10:34:07Z
31.71,2021-05-31T10:34:08Z
31.71,2021-05-31T10:34:09Z
31.95,2021-05-31T10:34:10Z
32.10,2021-05-31T10:34:11Z
32.41,2021-05-31T10:34:12Z
31.77,2021-05-31T10:34:13Z
31.97,2021-05-31T10:34:14Z
32.62,2021-05-31T10:34:15Z
32.04,2021-05-31T10:34:16Z
32.27,2021-05-31T10:34:17Z
32.68,2021-05-31T10:34:18Z
31.94,2021-05-31T10:34:19Z
32.63,2021-05-31T10:34:20Z
32.43,2021-05-31T10:34:21Z
32.30,2021-05-31T10:34:22Z
32.63,2021-05-31T10:34:23Z
32.76,2021-05-31T10:34:24Z
32.44,2021-05-31T10:34:25Z
32.23,2021-05-31T10:34:26Z
32.29,2021-05-31T10:34:27Z
32.72,2021-05-31T10:34:28Z
32.38,2021-05-31T10:34:29Z
32.34,2021-05-31T10:34:30Z
32.91,2021-05-31T10:34:31Z
32.82,2021-05-31T10:34:32Z
32.42,2021-05-31T10:34:33Z
32.98,2021-05-31T10:34:34Z
32.91,2021-05-31T10:34:35Z
32.50,2021-05-31T10:34:36Z
32.60,2021-05-31T10:34:37Z
32.80,2021-05-31T10:34:38Z
32.50,2021-05-31T10:34:39Z
32.84,2021-05-31T10:34:40Z
32.49,2021-05-31T10:34:41Z
32.81,2021-05-31T10:34:42Z
32.47,2021-05-31T10:34:43Z
32.87,2021-05-31T10:34:44Z
32.92,2021-05-31T10:34:45Z
32.53,2021-05-31T10:34:46Z
32.61,2021-05-31T10:34:47Z
33.17,2021-05-31T10:34:48Z
32.78,2021-05-31T10:34:49Z
32.98,2021-05-31T10:34:50Z
32.63,2021-05-31T10:34:51Z
32.96,2021-05-31T10:34:52Z
33.07,2021-05-31T10:34:53Z
32.79,2021-05-31T10:34:54Z
32.79,2021-05-31T10:34:55Z
32.85,2021-05-31T10:34:56Z
32.71,2021-05-31T10:34:57Z
32.73,2021-05-31T10:34:58Z
33.10,2021-05-31T10:34:59Z
32.84,2021-05-31T10:35:00Z
33.21,2021-05-31T10:35:01Z
32.63,2021-05-31T10:35:02Z
33.32,2021-05-31T10:35:03Z
32.74,2021-05-31T10:35:04Z
33.09,2021-05-31T10:35:05Z
32.74,2021-05-31T10:35:06Z
33.16,2021-05-31T10:35:07Z
33.30,2021-05-31T10:35:08Z
32.60,2021-05-31T10:35:09Z
33.12,2021-05-31T10:35:10Z
32.80,2021-05-31T10:35:11Z
33.33,2021-05-31T10:35:12Z
32.99,2021-05-31T10:35:13Z
33.12,2021-05-31T10:35:14Z
32.94,2021-05-31T10:35:15Z
33.25,2021-05-31T10:35:16Z
32.60,2021-05-31T10:35:17Z
32.85,2021-05-31T10:35:18Z
32.98,2021-05-31T10:35:19Z
33.17,2021-05-31T10:35:20Z
32.76,2021-05-31T10:35:21Z
33.24,2021-05-31T10:35:22Z
32.87,2021-05-31T10:35:23Z
32.83,2021-05-31T10:35:24Z
33.20,2021-05-31T10:35:25Z
33.28,2021-05-31T10:35:26Z
32.97,2021-05-31T10:35:27Z
32.54,2021-05-31T10:35:28Z
33.15,2021-05-31T10:35:29Z
32.86,2021-05-31T10:35:30Z
33.06,2021-05-31T10:35:31Z
33.15,2021-05-31T10:35:32Z
33.16,2021-05-31T10:35:33Z
33.06,2021-05-31T10:35:34Z
32.63,2021-05-31T10:35:35Z
33.08,2021-05-31T10:35:36Z
33.08,2021-05-31T10:35:37Z
32.74,2021-05-31T10:35:38Z
32.85,2021-05-31T10:35:39Z
33.00,2021-05-31T10:35:40Z
32.55,2021-05-31T10:35:41Z
32.30,2021-05-31T10:35:42Z
32.52,2021-05-31T10:35:43Z
32.26,2021-05-31T10:35:44Z
32.73,2021-05-31T10:35:45Z
32.65,2021-05-31T10:35:46Z
32.10,2021-05-31T10:35:47Z
32.34,2021-05-31T10:35:48Z
32.37,2021-05-31T10:35:49Z
32.20,2021-05-31T10:35:50Z
32.54,2021-05-31T10:35:51Z
32.67,2021-05-31T10:35:52Z
32.32,2021-05-31T10:35:53Z
32.23,2021-05-31T10:35:54Z
32.34,2021-05-31T10:35:55Z
32.04,2021-05-31T10:35:56Z
31.97,2021-05-31T10:35:57Z
32.06,2021-05-31T10:35:58Z
31.99,2021-05-31T10:35:59Z
31.90,2021-05-31T10:36:00Z
31.74,2021-05-31T10:36:01Z
32.41,2021-05-31T10:36:02Z
32.03,2021-05-31T10:36:03Z
31.79,2021-05-31T10:36:04Z
31.82,2021-05-31T10:36:05Z
31.80,2021-05-31T10:36:06Z
31.94,2021-05-31T10:36:07Z
32.14,2021-05-31T10:36:08Z
31.47,2021-05-31T10:36:09Z
31.84,2021-05-31T10:36:10Z
31.43,2021-05-31T10:36:11Z
31.35,2021-05-31T10:36:12Z
31.45,2021-05-31T10:36:13Z
31.87,2021-05-31T10:36:14Z
31.23,2021-05-31T10:36:15Z
31.60,2021-05-31T10:36:16Z
31.16,2021-05-31T10:36:17Z
31.41,2021-05-31T10:36:18Z
31.49,2021-05-31T10:36:19Z
31.70,2021-05-31T10:36:20Z
31.64,2021-05-31T10:36:21Z
31.05,2021-05-31T10:36:22Z
30.84,2021-05-31T10:36:23Z
30.88,2021-05-31T10:36:24Z
30.76,2021-05-31T10:36:25Z
31.17,2021-05-31T10:36:26Z
31.23,2021-05-31T10:36:27Z
31.24,2021-05-31T10:36:28Z
30.99,2021-05-31T10:36:29Z
30.52,2021-05-31T10:36:30Z
30.72,2021-05-31T10:36:31Z
30.41,2021-05-31T10:36:32Z
30.69,2021-05-31T10:36:33Z
30.71,2021-05-31T10:36:34Z
30.41,2021-05-31T10:36:35Z
30.94,2021-05-31T10:36:36Z
30.17,2021-05-31T10:36:37Z
30.10,2021-05-31T10:36:38Z
30.48,2021-05-31T10:36:39Z
30.39,2021-05-31T10:36:40Z
30.61,2021-05-31T10:36:41Z
30.50,2021-05-31T10:36:42Z
30.46,2021-05-31T10:36:43Z
29.82,2021-05-31T10:36:44Z
30.02,2021-05-31T10:36:45Z
30.87,2021-05-31T10:36:47Z
30.58,2021-05-31T10:36:48Z
30.71,2021-05-31T10:36:49Z
30.21,2021-05-31T10:36:50Z
30.37,2021-05-31T10:36:51Z
30.99,2021-05-31T10:36:52Z
30.96,2021-05-31T10:36:53Z
30.51,2021-05-31T10:36:54Z
30.15,2021-05-31T10:36:55Z
30.47,2021-05-31T10:36:56Z
30.48,2021-05-31T10:36:57Z
30.68,2021-05-31T10:36:58Z
30.50,2021-05-31T10:36:59Z
30.10,2021-05-31T10:37:00Z
30.86,2021-05-31T10:37:01Z
30.70,2021-05-31T10:37:02Z
30.98,2021-05-31T10:37:03Z
30.85,2021-05-31T10:37:04Z
30.31,2021-05-31T10:37:05Z
30.80,2021-05-31T10:37:06Z
30.89,2021-05-31T10:37:07Z
30.25,2021-05-31T10:37:08Z
30.49,2021-05-31T10:37:09Z
30.41,2021-05-31T10:37:10Z
30.23,2021-05-31T10:37:11Z
30.32,2021-05-31T10:37:12Z
30.51,2021-05-31T10:37:13Z
30.06,2021-05-31T10:37:14Z
30.76,2021-05-31T10:37:15Z
30.96,2021-05-31T10:37:16Z
30.12,2021-05-31T10:37:17Z
30.16,2021-05-31T10:37:18Z
30.33,2021-05-31T10:37:19Z
30.28,2021-05-31T10:37:20Z
30.38,2021-05-31T10:37:21Z
30.46,2021-05-31T10:37:22Z
30.08,2021-05-31T10:37:23Z
30.23,2021-05-31T10:37:24Z
30.94,2021-05-31T10:37:25Z
30.09,2021-05-31T10:37:26Z
30.40,2021-05-31T10:37:27Z
30.07,2021-05-31T10:37:28Z
30.99,2021-05-31T10:37:29Z
30.15,2021-05-31T10:37:30Z
30.34,2021-05-31T10:37:31Z
30.24,2021-05-31T10:37:32Z
30.89,2021-05-31T10:37:33Z
30.90,2021-05-31T10:37:34Z
30.07,2021-05-31T10:37:35Z
30.30,2021-05-31T10:37:36Z
30.28,2021-05-31T10:37:37Z
30.54,2021-05-31T10:37:38Z
30.23,2021-05-31T10:37:39Z
30.07,2021-05-31T10:37:40Z
30.26,2021-05-31T10:37:41Z
30.97,2021-05-31T10:37:42Z
30.08,2021-05-31T10:37:43Z
30.28,2021-05-31T10:37:44Z
30.90,2021-05-31T10:37:45Z
30.62,2021-05-31T10:37:46Z
30.83,2021-05-31T10:37:47Z
30.00,2021-05-31T10:37:48Z
30.82,2021-05-31T10:37:49Z
30.66,2021-05-31T10:37:50Z
30.76,2021-05-31T10:37:51Z
30.59,2021-05-31T10:37:52Z
30.80,2021-05-31T10:37:53Z
30.47,2021-05-31T10:37:54Z
30.86,2021-05-31T10:37:55Z
30.60,2021-05-31T10:37:56Z
30.84,2021-05-31T10:37:57Z
30.87,2021-05-31T10:37:58Z
30.74,2021-05-31T10:37:59Z
30.42,2021-05-31T10:38:00Z
30.54,2021-05-31T10:38:01Z
30.19,2021-05-31T10:38:02Z
30.98,2021-05-31T10:38:03Z
30.87,2021-05-31T10:38:04Z
30.40,2021-05-31T10:38:05Z
30.68,2021-05-31T10:38:06Z
30.03,2021-05-31T10:38:07Z
30.98,2021-05-31T10:38:08Z
30.65,2021-05-31T10:38:09Z
30.95,2021-05-31T10:38:10Z
30.59,2021-05-31T10:38:11Z
30.53,2021-05-31T10:38:12Z
30.61,2021-05-31T10:38:13Z
30.39,2021-05-31T10:38:14Z
30.92,2021-05-31T10:38:15Z
30.07,2021-05-31T10:38:16Z
30.27,2021-05-31T10:38:17Z
30.28,2021-05-31T10:38:18Z
30.57,2021-05-31T10:38:19Z
30.71,2021-05-31T10:38:20Z
30.70,2021-05-31T10:38:21Z
30.03,2021-05-31T10:38:22Z
30.23,2021-05-31T10:38:23Z
30.60,2021-05-31T10:38:24Z
30.15,2021-05-31T10:38:25Z
30.31,2021-05-31T10:38:26Z
30.96,2021-05-31T10:38:27Z
30.98,2021-05-31T10:38:28Z
30.14,2021-05-31T10:38:29Z
30.02,2021-05-31T10:38:30Z
30.41,2021-05-31T10:38:31Z
30.04,2021-05-31T10:38:32Z
30.36,2021-05-31T10:38:33Z
30.01,2021-05-31T10:38:34Z
30.53,2021-05-31T10:38:35Z
30.44,2021-05-31T10:38:36Z
30.89,2021-05-31T10:38:37Z
30.75,2021-05-31T10:38:38Z
30.54,2021-05-31T10:38:39Z
30.42,2021-05-31T10:38:40Z
30.11,2021-05-31T10:38:41Z
30.08,2021-05-31T10:38:42Z
30.01,2021-05-31T10:38:43Z
30.68,2021-05-31T10:38:44Z
30.69,2021-05-31T10:38:45Z
30.53,2021-05-31T10:38:46Z
30.49,2021-05-31T10:38:47Z
30.75,2021-05-31T10:38:48Z
30.01,2021-05-31T10:38:49Z
30.44,2021-05-31T10:38:50Z
30.84,2021-05-31T10:38:51Z
30.13,2021-05-31T10:38:52Z
30.93,2021-05-31T10:38:53Z
30.79,2021-05-31T10:38:54Z
30.84,2021-05-31T10:38:55Z
30.36,2021-05-31T10:38:56Z
30.01,2021-05-31T10:38:57Z
30.53,2021-05-31T10:38:58Z
30.08,2021-05-31T10:38:59Z
30.61,2021-05-31T10:39:00Z
30.08,2021-05-31T10:39:01Z
30.16,2021-05-31T10:39:02Z
30.18,2021-05-31T10:39:03Z
30.90,2021-05-31T10:39:04Z
30.44,2021-05-31T10:39:05Z
30.24,2021-05-31T10:39:06Z
30.26,2021-05-31T10:39:07Z
30.20,2021-05-31T10:39:08Z
30.87,2021-05-31T10:39:09Z
30.60,2021-05-31T10:39:10Z
30.01,2021-05-31T10:39:11Z
30.41,2021-05-31T10:39:12Z
30.95,2021-05-31T10:39:13Z
30.90,2021-05-31T10:39:14Z
30.01,2021-05-31T10:39:15Z
30.22,2021-05-31T10:39:16Z
30.29,2021-05-31T10:39:17Z
30.04,2021-05-31T10:39:18Z
